Column 0,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters,Column 0 (2),Scored Labels
4822,8,-4,The Great Wall,Universal,3627020,-0.6,2314,1567,41388325,17,3/3/2017 12:00:00 AM,2017,3,3,Matt Damon,Jian Tian,Pedro Pascal,Willem Dafoe,Zhang Hanyu,104,PG-13,Action,Wide,9125960,3328,4822,5935536.5238153
4823,9,-5,Fifty Shades Darker,Universal,3558020,-0.54,2205,1614,109985335,24,3/3/2017 12:00:00 AM,2017,3,3,Dakota Johnson,Jamie Dornan,Eric Johnson,Eloise Mumford,Bella Heathcote,118,R,Drama,Wide,7792655,3216,4823,1747692.73220474
4824,10,-8,La La Land,Lionsgate,2986489,-0.36,1411,2117,145695851,87,3/3/2017 12:00:00 AM,2017,3,3,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,4689292,1733,4824,4653909.99243719
4825,11,-6,Fist Fight,Warner Bros.,2860196,-0.56,2303,1242,28286371,17,3/3/2017 12:00:00 AM,2017,3,3,Ice Cube,Charlie Day,Tracy Morgan,Jillian Bell,Dean Norris,91,R,Comedy,Wide,6571348,3185,4825,3801766.00123047
4826,12,-11,Rock Dog,Lionsgate,2300973,-0.38,2077,1108,6735271,10,3/3/2017 12:00:00 AM,2017,3,3,Luke Wilson,Eddie Izzard,J.K. Simmons,Lewis Black,Kenan Thompson,80,PG,Adventure,Wide,3704749,2077,4826,2211803.23044635
4827,13,-18,Moonlight,A24,2300940,2.27,1564,1471,25153319,136,3/3/2017 12:00:00 AM,2017,3,3,Naomie Harris,Andre Holland,Mahershala Ali,Janelle Monae,None,90,R,Drama,Limited,845817,574,4827,962328.390390665
4828,14,-10,Lion,Weinstein Co.,2125815,-0.45,1260,1687,46516365,101,3/3/2017 12:00:00 AM,2017,3,3,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,3832257,1802,4828,2381542.08352044
4829,15,-9,Split,Universal,2091660,-0.49,1126,1858,134044560,45,3/3/2017 12:00:00 AM,2017,3,3,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,4098990,1901,4829,2129576.36998762
4831,2,-1,Logan,20th Century Fox,38112425,-0.57,4071,9362,152919158,10,3/10/2017 12:00:00 AM,2017,3,10,Hugh Jackman,Patrick Stewart,Richard E. Grant,Boyd Holbrook,Stephen Merchant,135,R,Action,Wide,88411916,4071,4831,41282575.1438286
4832,3,-2,Get Out,Universal,20743440,-0.27,3143,6600,110725285,17,3/10/2017 12:00:00 AM,2017,3,10,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,28236285,2938,4832,13375476.7157785
4833,4,-3,The Shack,Lionsgate,10007551,-0.38,2888,3465,32226242,10,3/10/2017 12:00:00 AM,2017,3,10,Sam Worthington,Octavia Spencer,Tim McGraw,Avraham Aviv Alush,Radha Mitchell,132,PG-13,Drama,Wide,16172119,2888,4833,7660680.83985194
4834,5,-4,The Lego Batman Movie,Warner Bros.,7614412,-0.35,3303,2305,158818072,31,3/10/2017 12:00:00 AM,2017,3,10,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,11702364,3656,4834,6849149.73718094
4835,6,-6,Before I Fall,Open Road,3000782,-0.36,2346,1279,8929594,10,3/10/2017 12:00:00 AM,2017,3,10,Zoey Deutch,Halston Sage,Logan Miller,Kian Lawley,Elena Kampouris,99,PG-13,Drama,Wide,4690214,2346,4835,1529365.49048889
4836,7,-7,Hidden Figures,20th Century Fox,2761002,-0.28,1421,1943,162861188,78,3/10/2017 12:00:00 AM,2017,3,10,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,3826330,1582,4836,2352457.1192672
4837,8,-5,John Wick: Chapter Two,Lionsgate,2671997,-0.44,2031,1316,87395208,31,3/10/2017 12:00:00 AM,2017,3,10,Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,Ruby Rose,122,R,Action,Wide,4804238,2475,4837,2550272.69351093
4838,9,-10,La La Land,Lionsgate,1773669,-0.41,1578,1124,148449258,94,3/10/2017 12:00:00 AM,2017,3,10,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,2986489,1411,4838,3866734.23804583
4839,10,-9,Fifty Shades Darker,Universal,1652095,-0.54,1498,1103,112945330,31,3/10/2017 12:00:00 AM,2017,3,10,Dakota Johnson,Jamie Dornan,Eric Johnson,Eloise Mumford,Bella Heathcote,118,R,Drama,Wide,3558020,2205,4839,-209423.037832375
4840,11,-14,Lion,Weinstein Co.,1324172,-0.38,960,1379,48647617,108,3/10/2017 12:00:00 AM,2017,3,10,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,2125815,1260,4840,1592735.99710157
4841,12,-11,Fist Fight,Warner Bros.,1303187,-0.54,1285,1014,30493683,24,3/10/2017 12:00:00 AM,2017,3,10,Ice Cube,Charlie Day,Tracy Morgan,Jillian Bell,Dean Norris,91,R,Comedy,Wide,2860196,2303,4841,2086537.10756112
4842,13,-8,The Great Wall,Universal,1264920,-0.65,1592,795,43836005,24,3/10/2017 12:00:00 AM,2017,3,10,Matt Damon,Jian Tian,Pedro Pascal,Willem Dafoe,Zhang Hanyu,104,PG-13,Action,Wide,3627020,2314,4842,3394118.4216856
4843,14,-15,Split,Universal,1253940,-0.4,981,1278,135866075,52,3/10/2017 12:00:00 AM,2017,3,10,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,2091660,1126,4843,1201687.19262045
4844,15,-16,A Dog�??s Purpose,Universal,1095500,-0.38,1022,1072,61795515,45,3/10/2017 12:00:00 AM,2017,3,10,Britt Robertson,K.J. Apa,John Ortiz,Dennis Quaid,Josh Gad,100,PG,Drama,Wide,3572435,2089,4844,1754877.20817828
4846,2,-1,Kong: Skull Island,Warner Bros.,27832142,-0.54,3846,7237,109107436,10,3/17/2017 12:00:00 AM,2017,3,17,Tom Hiddleston,Samuel L. Jackson,John Goodman,Brie Larson,Jing Tian,118,PG-13,Adventure,Wide,61025472,3846,4846,28295972.0676223
4847,3,-2,Logan,20th Century Fox,17815677,-0.53,3687,4832,184342562,17,3/17/2017 12:00:00 AM,2017,3,17,Hugh Jackman,Patrick Stewart,Richard E. Grant,Boyd Holbrook,Stephen Merchant,135,R,Action,Wide,38112425,4071,4847,18040175.7482092
4848,4,-3,Get Out,Universal,13437220,-0.35,2979,4511,133305365,24,3/17/2017 12:00:00 AM,2017,3,17,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,20743440,3143,4848,9912833.08819833
4849,5,-4,The Shack,Lionsgate,6005739,-0.4,2825,2126,42490369,17,3/17/2017 12:00:00 AM,2017,3,17,Sam Worthington,Octavia Spencer,Tim McGraw,Avraham Aviv Alush,Radha Mitchell,132,PG-13,Drama,Wide,10007551,2888,4849,4811796.92267527
4850,6,-5,The Lego Batman Movie,Warner Bros.,4602235,-0.4,2735,1683,167325587,38,3/17/2017 12:00:00 AM,2017,3,17,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,7614412,3303,4850,4959812.08541367
4852,8,-7,Hidden Figures,20th Century Fox,1475280,-0.47,1162,1270,165534349,85,3/17/2017 12:00:00 AM,2017,3,17,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,2761002,1421,4852,1859789.61303327
4853,9,-8,John Wick: Chapter Two,Lionsgate,1183506,-0.56,1065,1111,89774310,38,3/17/2017 12:00:00 AM,2017,3,17,Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,Ruby Rose,122,R,Action,Wide,2671997,2031,4853,1564614.48284886
4854,10,-6,Before I Fall,Open Road,985631,-0.67,1551,635,11246308,17,3/17/2017 12:00:00 AM,2017,3,17,Zoey Deutch,Halston Sage,Logan Miller,Kian Lawley,Elena Kampouris,99,PG-13,Drama,Wide,3000782,2346,4854,748240.231181528
4855,11,-11,Lion,Weinstein Co.,734336,-0.45,621,1183,50000950,115,3/17/2017 12:00:00 AM,2017,3,17,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,1324172,960,4855,1221935.54025836
4856,12,-9,La La Land,Lionsgate,531568,-0.7,585,909,149765752,101,3/17/2017 12:00:00 AM,2017,3,17,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,1773669,1578,4856,3305863.64897716
4857,13,-14,Split,Universal,505540,-0.6,604,837,136864765,59,3/17/2017 12:00:00 AM,2017,3,17,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,1253940,981,4857,814242.135632548
4858,14,-25,Rogue One: A Star Wars Story,Walt Disney,502905,1.4,179,2810,530748437,94,3/17/2017 12:00:00 AM,2017,3,17,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,1495988,929,4858,6855636.11805567
4860,1,-1,Beauty and the Beast,Walt Disney,90426717,-0.48,4210,21479,319032604,10,3/24/2017 12:00:00 AM,2017,3,24,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,174750616,4210,4860,81302944.2240703
4862,3,-2,Kong: Skull Island,Warner Bros.,14670653,-0.47,3666,4002,133747891,17,3/24/2017 12:00:00 AM,2017,3,24,Tom Hiddleston,Samuel L. Jackson,John Goodman,Brie Larson,Jing Tian,118,PG-13,Adventure,Wide,27832142,3846,4862,12957851.991358
4864,5,-3,Logan,20th Century Fox,10334390,-0.42,3163,3267,201644986,24,3/24/2017 12:00:00 AM,2017,3,24,Hugh Jackman,Patrick Stewart,Richard E. Grant,Boyd Holbrook,Stephen Merchant,135,R,Action,Wide,17815677,3687,4864,8661180.51110784
4865,6,-4,Get Out,Universal,8851845,-0.34,2474,3578,147669880,31,3/24/2017 12:00:00 AM,2017,3,24,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,13437220,2979,4865,6536398.08760505
4867,8,-5,The Shack,Lionsgate,3859551,-0.36,2330,1656,49146595,24,3/24/2017 12:00:00 AM,2017,3,24,Sam Worthington,Octavia Spencer,Tim McGraw,Avraham Aviv Alush,Radha Mitchell,132,PG-13,Drama,Wide,6005739,2825,4867,2962211.01124719
4868,9,-6,The Lego Batman Movie,Warner Bros.,2100951,-0.54,1638,1283,170972203,45,3/24/2017 12:00:00 AM,2017,3,24,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,4602235,2735,4868,3567508.87255309
4869,10,-7,The Belko Experiment,BH Tilt,1878370,-0.55,1341,1401,7648935,10,3/24/2017 12:00:00 AM,2017,3,24,"John Gallagher, Jr.",Tony Goldwyn,Adria Arjona,John C. McGinley,Josh Brener,88,R,Horror,Wide,4137230,1341,4869,752131.16333059
4871,12,-8,Hidden Figures,20th Century Fox,753140,-0.49,640,1177,167015012,92,3/24/2017 12:00:00 AM,2017,3,24,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,1475280,1162,4871,1265207.47137907
4873,14,-9,John Wick: Chapter Two,Lionsgate,457414,-0.61,403,1135,90851421,45,3/24/2017 12:00:00 AM,2017,3,24,Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,Ruby Rose,122,R,Action,Wide,1183506,1065,4873,876312.874363101
4874,15,-14,Rogue One: A Star Wars Story,Walt Disney,446992,-0.11,267,1674,531314491,101,3/24/2017 12:00:00 AM,2017,3,24,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,502905,179,4874,6396351.00892573
4876,2,-1,Beauty and the Beast,Walt Disney,45420743,-0.5,4210,10789,393337585,17,3/31/2017 12:00:00 AM,2017,3,31,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,90426717,4210,4876,42338816.0017607
4878,4,-2,Power Rangers,Lionsgate,14200307,-0.65,3693,3845,64762477,10,3/31/2017 12:00:00 AM,2017,3,31,Dacre Montgomery,Naomi Scott,RJ Cyler,Becky G,Ludi Lin,124,PG-13,Action,Wide,40300288,3693,4878,19120250.0403784
4879,5,-3,Kong: Skull Island,Warner Bros.,8587454,-0.41,3141,2734,147635658,24,3/31/2017 12:00:00 AM,2017,3,31,Tom Hiddleston,Samuel L. Jackson,John Goodman,Brie Larson,Jing Tian,118,PG-13,Adventure,Wide,14670653,3666,4879,6875860.69055447
4880,6,-5,Logan,20th Century Fox,6108084,-0.41,2323,2629,211775721,31,3/31/2017 12:00:00 AM,2017,3,31,Hugh Jackman,Patrick Stewart,Richard E. Grant,Boyd Holbrook,Stephen Merchant,135,R,Action,Wide,10334390,3163,4880,5203877.51257784
4881,7,-6,Get Out,Universal,5660210,-0.36,1844,3070,156734170,38,3/31/2017 12:00:00 AM,2017,3,31,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,8851845,2474,4881,4417215.15776097
4882,8,-4,Life,Sony Pictures,5551767,-0.56,3146,1765,22296006,10,3/31/2017 12:00:00 AM,2017,3,31,Jake Gyllenhaal,Rebecca Ferguson,Ryan Reynolds,Hiroyuki Sanada,Ariyon Bakare,103,R,Thriller/Suspense,Wide,12501936,3146,4882,6990414.07422797
4883,9,-7,CHiPS,Warner Bros.,3958188,-0.49,2464,1606,14270554,10,3/31/2017 12:00:00 AM,2017,3,31,Michael Peña,Dax Shepard,Rosa Salazar,Adam Brody,Vincent D'Onofrio,100,R,Action,Wide,7722802,2464,4883,2670321.42278804
4885,11,-8,The Shack,Lionsgate,2042041,-0.47,1430,1428,52957048,31,3/31/2017 12:00:00 AM,2017,3,31,Sam Worthington,Octavia Spencer,Tim McGraw,Avraham Aviv Alush,Radha Mitchell,132,PG-13,Drama,Wide,3859551,2330,4885,1970057.13309058
4886,12,-9,The Lego Batman Movie,Warner Bros.,750139,-0.64,812,924,172676702,52,3/31/2017 12:00:00 AM,2017,3,31,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,2100951,1638,4886,2411275.04862807
4887,13,-10,The Belko Experiment,BH Tilt,528165,-0.72,453,1166,8990355,17,3/31/2017 12:00:00 AM,2017,3,31,"John Gallagher, Jr.",Tony Goldwyn,Adria Arjona,John C. McGinley,Josh Brener,88,R,Horror,Wide,1878370,1341,4887,-292085.299731566
4888,14,-12,Hidden Figures,20th Century Fox,414389,-0.45,352,1177,167805062,99,3/31/2017 12:00:00 AM,2017,3,31,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,753140,640,4888,931091.982509077
4890,1,-1,The Boss Baby,20th Century Fox,26363488,-0.47,3829,6885,89436806,10,4/7/2017 12:00:00 AM,2017,4,7,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,50198902,3773,4890,25557868.6465049
4891,2,-2,Beauty and the Beast,Walt Disney,23652605,-0.48,3969,5959,430946639,24,4/7/2017 12:00:00 AM,2017,4,7,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,45420743,4210,4891,21542428.5678493
4894,5,-3,Ghost in the Shell,Paramount Pictures,7306413,-0.61,3440,2124,31529863,10,4/7/2017 12:00:00 AM,2017,4,7,Scarlett Johansson,Michael Pitt,Pilou Asbaek,Chin Han,Juliette Binoche,100,PG-13,Action,Wide,18676033,3440,4894,9348897.34711104
4895,6,-4,Power Rangers,Lionsgate,6199403,-0.56,2978,2082,75095645,17,4/7/2017 12:00:00 AM,2017,4,7,Dacre Montgomery,Naomi Scott,RJ Cyler,Becky G,Ludi Lin,124,PG-13,Action,Wide,14200307,3693,4895,7059742.88559434
4896,7,-5,Kong: Skull Island,Warner Bros.,5576182,-0.35,2753,2025,156305906,31,4/7/2017 12:00:00 AM,2017,4,7,Tom Hiddleston,Samuel L. Jackson,John Goodman,Brie Larson,Jing Tian,118,PG-13,Adventure,Wide,8587454,3141,4896,4064549.54197199
4897,8,-7,Get Out,Universal,4057330,-0.28,1574,2578,162889980,45,4/7/2017 12:00:00 AM,2017,4,7,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,5660210,1844,4897,2942040.56260743
4898,9,-6,Logan,20th Century Fox,4021829,-0.34,1949,2064,218029237,38,4/7/2017 12:00:00 AM,2017,4,7,Hugh Jackman,Patrick Stewart,Richard E. Grant,Boyd Holbrook,Stephen Merchant,135,R,Action,Wide,6108084,2323,4898,3250559.19260296
4900,11,-10,The Zookeeper�??s Wife,Focus Features,2684185,-0.18,804,3339,7398710,10,4/7/2017 12:00:00 AM,2017,4,7,Jessica Chastain,Daniel Bruhl,Johan Heldenbergh,Michael McElhatton,Iddo Goldberg,126,PG-13,Drama,Limited,3288835,541,4900,2000563.04216151
4901,12,-8,Life,Sony Pictures,2371217,-0.57,1788,1326,26940704,17,4/7/2017 12:00:00 AM,2017,4,7,Jake Gyllenhaal,Rebecca Ferguson,Ryan Reynolds,Hiroyuki Sanada,Ariyon Bakare,103,R,Thriller/Suspense,Wide,5551767,3146,4901,3778449.14997961
4903,14,-9,CHiPS,Warner Bros.,1376231,-0.65,1351,1019,17114164,17,4/7/2017 12:00:00 AM,2017,4,7,Michael Peña,Dax Shepard,Rosa Salazar,Adam Brody,Vincent D'Onofrio,100,R,Action,Wide,3958188,2464,4903,930286.935299869
4904,15,-11,The Shack,Lionsgate,1091560,-0.47,1108,985,54950438,38,4/7/2017 12:00:00 AM,2017,4,7,Sam Worthington,Octavia Spencer,Tim McGraw,Avraham Aviv Alush,Radha Mitchell,132,PG-13,Drama,Wide,2042041,1430,4904,1129750.6064805
4906,2,-1,The Boss Baby,20th Century Fox,16012349,-0.39,3743,4278,116793579,17,4/14/2017 12:00:00 AM,2017,4,14,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,26363488,3829,4906,14543780.2399451
4907,3,-2,Beauty and the Beast,Walt Disney,13705122,-0.42,3592,3815,454720873,31,4/14/2017 12:00:00 AM,2017,4,14,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,23652605,3969,4907,11483570.6735126
4908,4,-3,Smurfs: The Lost Village,Sony Pictures,6714300,-0.49,3610,1860,24945059,10,4/14/2017 12:00:00 AM,2017,4,14,Demi Lovato,Rainn Wilson,Joe Manganiello,Jack McBrayer,Danny Pudi,90,PG,Adventure,Wide,13210449,3610,4908,6697164.31553884
4909,5,-4,Going in Style,Warner Bros.,6288402,-0.47,3076,2044,23318880,10,4/14/2017 12:00:00 AM,2017,4,14,Morgan Freeman,Michael Caine,Alan Arkin,John Ortiz,Jorge Chapa,96,PG-13,Comedy,Wide,11932330,3061,4909,5609790.87435959
4911,7,-8,Get Out,Universal,2985945,-0.26,1424,2097,167615960,52,4/14/2017 12:00:00 AM,2017,4,14,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,4057330,1574,4911,2201036.43622939
4912,8,-6,Power Rangers,Lionsgate,2814175,-0.55,2171,1296,80527923,24,4/14/2017 12:00:00 AM,2017,4,14,Dacre Montgomery,Naomi Scott,RJ Cyler,Becky G,Ludi Lin,124,PG-13,Action,Wide,6199403,2978,4912,3362313.80721312
4913,9,-10,The Case for Christ,Pure Flix Entertain�,2758271,-0.3,1386,1990,8485975,10,4/14/2017 12:00:00 AM,2017,4,14,Mike Vogel,Erika Christensen,Frankie Faison,Faye Dunaway,Robert Forster,112,PG,Drama,Wide,3967885,1174,4913,2137278.52855133
4914,10,-7,Kong: Skull Island,Warner Bros.,2707371,-0.51,2018,1342,161284775,38,4/14/2017 12:00:00 AM,2017,4,14,Tom Hiddleston,Samuel L. Jackson,John Goodman,Brie Larson,Jing Tian,118,PG-13,Adventure,Wide,5576182,2753,4914,2672664.50433985
4915,11,-5,Ghost in the Shell,Paramount Pictures,2463906,-0.66,2135,1154,37087189,17,4/14/2017 12:00:00 AM,2017,4,14,Scarlett Johansson,Michael Pitt,Pilou Asbaek,Chin Han,Juliette Binoche,100,PG-13,Action,Wide,7306413,3440,4915,4094776.37788564
4916,12,-11,The Zookeeper�??s Wife,Focus Features,2023845,-0.25,1057,1915,10626800,17,4/14/2017 12:00:00 AM,2017,4,14,Jessica Chastain,Daniel Bruhl,Johan Heldenbergh,Michael McElhatton,Iddo Goldberg,126,PG-13,Drama,Limited,2684185,804,4916,1720761.9755853
4917,13,-9,Logan,20th Century Fox,1937295,-0.52,1415,1369,221656574,45,4/14/2017 12:00:00 AM,2017,4,14,Hugh Jackman,Patrick Stewart,Richard E. Grant,Boyd Holbrook,Stephen Merchant,135,R,Action,Wide,4021829,1949,4917,2286073.10602731
4918,14,-13,Your Name,FUNimation,733722,-0.55,292,2513,3369779,10,4/14/2017 12:00:00 AM,2017,4,14,Makoto Shinkai,None,None,None,None,90,PG,Drama,Limited,1637510,292,4918,-404172.777831619
4919,15,-15,The Shack,Lionsgate,654814,-0.4,1048,625,56078874,45,4/14/2017 12:00:00 AM,2017,4,14,Sam Worthington,Octavia Spencer,Tim McGraw,Avraham Aviv Alush,Radha Mitchell,132,PG-13,Drama,Wide,1091560,1108,4919,690176.266044465
4920,1,-1,The Fate of the Furious,Universal,38408415,-0.61,4329,8872,163304635,10,4/21/2017 12:00:00 AM,2017,4,21,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,98786705,4310,4920,45301507.4481354
4921,2,-2,The Boss Baby,20th Century Fox,12712144,-0.21,3697,3439,136954014,24,4/21/2017 12:00:00 AM,2017,4,21,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,16012349,3743,4921,9760424.34514799
4922,3,-3,Beauty and the Beast,Walt Disney,9662645,-0.29,3315,2915,470787029,38,4/21/2017 12:00:00 AM,2017,4,21,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,13705122,3592,4922,6886732.94447652
4923,4,-5,Going in Style,Warner Bros.,4910895,-0.22,3038,1616,31671738,17,4/21/2017 12:00:00 AM,2017,4,21,Morgan Freeman,Michael Caine,Alan Arkin,John Ortiz,Jorge Chapa,96,PG-13,Comedy,Wide,6288402,3076,4923,3001531.31089537
4924,5,-4,Smurfs: The Lost Village,Sony Pictures,4880377,-0.27,2737,1783,33418362,17,4/21/2017 12:00:00 AM,2017,4,21,Demi Lovato,Rainn Wilson,Joe Manganiello,Jack McBrayer,Danny Pudi,90,PG,Adventure,Wide,6714300,3610,4924,3695066.07745222
4927,8,-6,Gifted,Fox Searchlight,4558508,0.47,1986,2295,10773300,17,4/21/2017 12:00:00 AM,2017,4,21,Chris Evans,Mckenna Grace,Lindsay Duncan,Jenny Slate,Octavia Spencer,101,PG-13,Drama,Limited,3090633,1146,4927,2019096.71012329
4931,12,-7,Get Out,Universal,1668555,-0.44,965,1729,170306700,59,4/21/2017 12:00:00 AM,2017,4,21,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,2985945,1424,4931,1705467.86292194
4932,13,-9,The Case for Christ,Pure Flix Entertain�,1584587,-0.43,1247,1271,11361296,17,4/21/2017 12:00:00 AM,2017,4,21,Mike Vogel,Erika Christensen,Frankie Faison,Faye Dunaway,Robert Forster,112,PG,Drama,Wide,2758271,1386,4932,1577863.76842928
4933,14,-10,Kong: Skull Island,Warner Bros.,1491445,-0.45,1203,1240,163915391,45,4/21/2017 12:00:00 AM,2017,4,21,Tom Hiddleston,Samuel L. Jackson,John Goodman,Brie Larson,Jing Tian,118,PG-13,Adventure,Wide,2707371,2018,4933,1346581.14254639
4934,15,-12,The Zookeeper�??s Wife,Focus Features,1398325,-0.31,1033,1354,13162475,24,4/21/2017 12:00:00 AM,2017,4,21,Jessica Chastain,Daniel Bruhl,Johan Heldenbergh,Michael McElhatton,Iddo Goldberg,126,PG-13,Drama,Limited,2023845,1057,4934,1415176.96686148
4935,1,-1,The Fate of the Furious,Universal,19936540,-0.48,4077,4890,193268115,17,4/28/2017 12:00:00 AM,2017,4,28,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,38408415,4329,4935,17402002.052842
4938,4,-2,The Boss Baby,20th Century Fox,9372386,-0.26,3739,2507,148787970,31,4/28/2017 12:00:00 AM,2017,4,28,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,12712144,3697,4938,8235057.0106153
4940,6,-3,Beauty and the Beast,Walt Disney,6825595,-0.29,3155,2163,480525828,45,4/28/2017 12:00:00 AM,2017,4,28,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,9662645,3315,4940,5018356.87209289
4941,7,-4,Going in Style,Warner Bros.,3607144,-0.27,2761,1306,37346914,24,4/28/2017 12:00:00 AM,2017,4,28,Morgan Freeman,Michael Caine,Alan Arkin,John Ortiz,Jorge Chapa,96,PG-13,Comedy,Wide,4910895,3038,4941,2364563.4579072
4942,8,-5,Smurfs: The Lost Village,Sony Pictures,3558031,-0.27,2554,1393,37977532,24,4/28/2017 12:00:00 AM,2017,4,28,Demi Lovato,Rainn Wilson,Joe Manganiello,Jack McBrayer,Danny Pudi,90,PG,Adventure,Wide,4880377,2737,4942,2847201.13599265
4943,9,-8,Gifted,Fox Searchlight,3364270,-0.26,2215,1519,15894295,24,4/28/2017 12:00:00 AM,2017,4,28,Chris Evans,Mckenna Grace,Lindsay Duncan,Jenny Slate,Octavia Spencer,101,PG-13,Drama,Limited,4558508,1986,4943,2696951.57209509
4944,10,-7,Unforgettable,Warner Bros.,2412141,-0.5,2417,998,8950960,10,4/28/2017 12:00:00 AM,2017,4,28,Katherine Heigl,Rosario Dawson,Geoff Stults,Isabella Rice,Alex Quijano,114,R,Thriller/Suspense,Wide,4785431,2417,4944,1466216.57630273
4945,11,-6,Born in China,Walt Disney,2385812,-0.5,1508,1582,8819843,10,4/28/2017 12:00:00 AM,2017,4,28,John Krasinski,Zhou Xun,None,None,None,79,G,Documentary,Wide,4790367,1508,4945,2938616.55071384
4946,12,-10,The Lost City of Z,Bleecker Street,1806674,-0.15,866,2086,4913120,17,4/28/2017 12:00:00 AM,2017,4,28,Charlie Hunnam,Robert Pattinson,Sienna Miller,Tom Holland,Angus MacFadyen,140,R,Action,Limited,2121540,614,4946,552577.987981144
