,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
1507,10,(8),Immortals,Relativity,"$2,461,227",-45%,"2,299","$1,071","$79,868,732",5,2011-12-09,2011,12,09,Henry Cavill,Mickey Rourke,Luke Evans,Freida Pinto,John Hurt,110,R,Action,Wide,"$4,464,889","2,627"
1508,11,(9),Tower Heist,Universal,"$2,358,655",-40%,"2,069","$1,140","$74,122,185",6,2011-12-09,2011,12,09,Ben Stiller,Eddie Murphy,Casey Affleck,Alan Alda,Matthew Broderick,104,PG-13,Comedy,Wide,"$3,953,925","2,404"
1509,12,(10),Puss in Boots,Paramount Pictures,"$1,628,199",-46%,"1,843",$883,"$141,873,474",7,2011-12-09,2011,12,09,Antonio Banderas,Salma Hayek,Zach Galifianakis,Billy Bob Thornton,Amy Sedaris,90,PG,Adventure,Wide,"$3,042,241","2,750"
1510,13,(11),J. Edgar,Warner Bros.,"$1,188,413",-49%,"1,555",$764,"$34,761,111",5,2011-12-09,2011,12,09,Leonardo DiCaprio,Naomi Watts,Armie Hammer,Josh Lucas,Judi Dench,137,R,Drama,Limited,"$2,308,411","1,985"
1511,14,(12),My Week with Marilyn,Weinstein Co.,"$780,822",-34%,244,"$3,200","$5,118,661",3,2011-12-09,2011,12,09,Michelle Williams,Eddie Redmayne,Kenneth Branagh,Judi Dench,Dominic Cooper,99,R,Drama,Limited,"$1,179,545",244
1512,15,(13),A Very Harold & Kumar 3D Ch…,Warner Bros.,"$474,749",-52%,470,"$1,010","$33,986,208",6,2011-12-09,2011,12,09,John Cho,Kal Penn,Neil Patrick Harris,Patton Oswalt,Isabella Gielniak,89,R,Comedy,Wide,"$985,378",710
1513,16,(15),In Time,20th Century Fox,"$347,020",-37%,354,$980,"$36,405,892",7,2011-12-09,2011,12,09,Amanda Seyfried,Justin Timberlake,Cillian Murphy,Vincent Kartheiser,Olivia Wilde,109,PG-13,Thriller/Suspense,Wide,"$555,102",421
1514,21,(18),Dolphin Tale,Warner Bros.,"$269,737",-14%,342,$789,"$71,068,652",12,2011-12-09,2011,12,09,"Harry Connick, Jr.",Ashley Judd,Nathan Gamble,Kris Kristofferson,Cozi Zuehlsdorff,112,PG,Drama,Wide,"$693,294",705
1515,4,(1),New Yearâ??s Eve,Warner Bros.,"$7,310,413",-44%,"3,505","$2,086","$24,716,167",2,2011-12-16,2011,12,16,Michelle Pfeiffer,Zac Efron,Charlotte Marshall-Fricker,Fiona Choi,Mary Maruerite Keane,117,PG-13,Romantic Comedy,Wide,"$13,019,180","3,505"
1516,5,(2),The Sitter,20th Century Fox,"$4,608,681",-53%,"2,752","$1,675","$17,929,987",2,2011-12-16,2011,12,16,Jonah Hill,J.B. Smoove,Max Records,Ari Graynor,Sam Rockwell,81,R,Comedy,Wide,"$9,851,435","2,750"
1517,6,(3),The Twilight Saga: Breaking…,Summit Entertainment,"$4,197,893",-46%,"2,958","$1,419","$266,327,974",5,2011-12-16,2011,12,16,Kristen Stewart,Robert Pattinson,Taylor Lautner,Billy Burke,Peter Facinelli,117,PG-13,Drama,Wide,"$7,819,402","3,604"
1518,7,(6),Hugo,Paramount Pictures,"$3,707,848",-39%,"2,532","$1,464","$39,155,709",4,2011-12-16,2011,12,16,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$6,050,309","2,608"
1519,8,(5),Arthur Christmas,Sony Pictures,"$3,554,286",-45%,"2,929","$1,213","$38,501,631",4,2011-12-16,2011,12,16,James McAvoy,Hugh Laurie,Jim Broadbent,Bill Nighy,Imelda Staunton,100,PG,Adventure,Wide,"$6,510,486","3,272"
1520,9,(4),The Muppets,Walt Disney,"$3,520,926",-50%,"2,808","$1,254","$70,994,571",4,2011-12-16,2011,12,16,Jason Segel,Amy Adams,Chris Cooper,Rashida Jones,Steve Whitmire,98,PG,Adventure,Wide,"$6,978,870","3,328"
1521,10,(18),Young Adult,Paramount Pictures,"$3,403,159",+997%,986,"$3,451","$3,843,083",2,2011-12-16,2011,12,16,Charlize Theron,Patrick Wilson,Patton Oswalt,Elizabeth Reaser,Collette Wolfe,94,R,Comedy,Exclusive,"$310,263",8
1522,11,(7),The Descendants,Fox Searchlight,"$3,268,357",-25%,878,"$3,723","$28,645,909",5,2011-12-16,2011,12,16,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$4,380,138",876
1523,12,(9),Jack and Jill,Sony Pictures,"$1,228,843",-60%,"1,910",$643,"$70,506,629",6,2011-12-16,2011,12,16,Adam Sandler,Katie Holmes,Tim Meadows,David Spade,Eugenio Derbez,90,PG,Comedy,Wide,"$3,085,098","2,787"
1524,13,(8),Happy Feet Two,Warner Bros.,"$1,077,329",-71%,"1,780",$605,"$58,909,873",5,2011-12-16,2011,12,16,Elijah Wood,Robin Williams,Hank Azaria,Alecia Moore,Brad Pitt,99,PG,Adventure,Wide,"$3,690,304","2,840"
1525,14,(11),Tower Heist,Universal,"$901,025",-62%,"1,315",$685,"$75,788,740",7,2011-12-16,2011,12,16,Ben Stiller,Eddie Murphy,Casey Affleck,Alan Alda,Matthew Broderick,104,PG-13,Comedy,Wide,"$2,358,655","2,069"
1526,15,(10),Immortals,Relativity,"$851,371",-65%,"1,216",$700,"$81,889,376",6,2011-12-16,2011,12,16,Henry Cavill,Mickey Rourke,Luke Evans,Freida Pinto,John Hurt,110,R,Action,Wide,"$2,461,227","2,299"
1527,16,(14),My Week with Marilyn,Weinstein Co.,"$591,385",-24%,244,"$2,424","$6,087,130",4,2011-12-16,2011,12,16,Michelle Williams,Eddie Redmayne,Kenneth Branagh,Judi Dench,Dominic Cooper,99,R,Drama,Limited,"$780,822",244
1528,17,(12),Puss in Boots,Paramount Pictures,"$465,209",-71%,757,$615,"$142,775,402",8,2011-12-16,2011,12,16,Antonio Banderas,Salma Hayek,Zach Galifianakis,Billy Bob Thornton,Amy Sedaris,90,PG,Adventure,Wide,"$1,628,199","1,843"
1529,18,(17),Tinker Tailor Soldier Spy,Focus Features,"$456,777",+47%,16,"$28,549","$879,548",2,2011-12-16,2011,12,16,Gary Oldman,Kathy Burke,Benedict Cumberbatch,David Dencik,Colin Firth,128,R,Thriller/Suspense,Limited,"$310,562",4
1530,1,(3),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$29,556,629",+131%,"3,448","$8,572","$61,993,090",2,2011-12-23,2011,12,23,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$12,785,204",425
1531,2,(1),Sherlock Holmes: A Game of …,Warner Bros.,"$20,270,555",-49%,"3,703","$5,474","$79,024,177",2,2011-12-23,2011,12,23,"Robert Downey, Jr.",Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,129,PG-13,Action,Wide,"$39,637,079","3,703"
1532,4,(2),Alvin and the Chipmunks: Ch…,20th Century Fox,"$12,585,192",-46%,"3,734","$3,370","$49,525,379",2,2011-12-23,2011,12,23,Jason Lee,David Cross,Jenny Slate,Justin Long,Matthew Gray Gubler,87,G,Adventure,Wide,"$23,244,744","3,723"
1533,8,(4),New Yearâ??s Eve,Warner Bros.,"$3,313,739",-55%,"2,585","$1,282","$32,650,934",3,2011-12-23,2011,12,23,Michelle Pfeiffer,Zac Efron,Charlotte Marshall-Fricker,Fiona Choi,Mary Maruerite Keane,117,PG-13,Romantic Comedy,Wide,"$7,310,413","3,505"
1534,10,(9),The Muppets,Walt Disney,"$2,145,762",-39%,"1,752","$1,225","$75,702,287",5,2011-12-23,2011,12,23,Jason Segel,Amy Adams,Chris Cooper,Rashida Jones,Steve Whitmire,98,PG,Adventure,Wide,"$3,520,926","2,808"
1535,11,(7),Hugo,Paramount Pictures,"$2,131,828",-43%,"1,236","$1,725","$43,759,097",5,2011-12-23,2011,12,23,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$3,707,848","2,532"
1536,12,(11),The Descendants,Fox Searchlight,"$2,073,371",-37%,813,"$2,550","$32,364,923",6,2011-12-23,2011,12,23,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$3,268,357",878
1537,13,(8),Arthur Christmas,Sony Pictures,"$2,073,319",-42%,"1,804","$1,149","$43,541,321",5,2011-12-23,2011,12,23,James McAvoy,Hugh Laurie,Jim Broadbent,Bill Nighy,Imelda Staunton,100,PG,Adventure,Wide,"$3,554,286","2,929"
1538,14,(10),Young Adult,Paramount Pictures,"$1,746,450",-49%,987,"$1,769","$7,155,898",3,2011-12-23,2011,12,23,Charlize Theron,Patrick Wilson,Patton Oswalt,Elizabeth Reaser,Collette Wolfe,94,R,Comedy,Exclusive,"$3,403,159",986
1539,15,(5),The Sitter,20th Century Fox,"$1,739,165",-62%,"1,786",$974,"$22,227,367",3,2011-12-23,2011,12,23,Jonah Hill,J.B. Smoove,Max Records,Ari Graynor,Sam Rockwell,81,R,Comedy,Wide,"$4,608,681","2,752"
1540,17,(6),The Twilight Saga: Breaking…,Summit Entertainment,"$1,466,306",-65%,"1,603",$915,"$270,268,207",6,2011-12-23,2011,12,23,Kristen Stewart,Robert Pattinson,Taylor Lautner,Billy Burke,Peter Facinelli,117,PG-13,Drama,Wide,"$4,197,893","2,958"
1541,18,(21),The Artist,Weinstein Co.,"$883,063",+207%,167,"$5,288","$2,381,493",5,2011-12-23,2011,12,23,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$295,361",16
1542,19,(18),Tinker Tailor Soldier Spy,Focus Features,"$717,459",+57%,55,"$13,045","$1,819,041",3,2011-12-23,2011,12,23,Gary Oldman,Kathy Burke,Benedict Cumberbatch,David Dencik,Colin Firth,128,R,Thriller/Suspense,Limited,"$456,777",16
1543,20,(16),My Week with Marilyn,Weinstein Co.,"$561,097",-5%,602,$932,"$6,980,293",5,2011-12-23,2011,12,23,Michelle Williams,Eddie Redmayne,Kenneth Branagh,Judi Dench,Dominic Cooper,99,R,Drama,Limited,"$591,385",244
1544,21,(17),Puss in Boots,Paramount Pictures,"$410,577",-12%,389,"$1,055","$143,661,774",9,2011-12-23,2011,12,23,Antonio Banderas,Salma Hayek,Zach Galifianakis,Billy Bob Thornton,Amy Sedaris,90,PG,Adventure,Wide,"$465,209",757
1545,1,(1),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$29,421,879",n/c,"3,455","$8,516","$132,406,086",3,2011-12-30,2011,12,30,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$29,556,629","3,448"
1546,2,(2),Sherlock Holmes: A Game of …,Warner Bros.,"$20,881,420",+3%,"3,703","$5,639","$130,903,746",3,2011-12-30,2011,12,30,"Robert Downey, Jr.",Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,129,PG-13,Action,Wide,"$20,270,555","3,703"
1547,3,(4),Alvin and the Chipmunks: Ch…,20th Century Fox,"$16,369,799",+30%,"3,724","$4,396","$92,729,134",3,2011-12-30,2011,12,30,Jason Lee,David Cross,Jenny Slate,Justin Long,Matthew Gray Gubler,87,G,Adventure,Wide,"$12,585,192","3,734"
1548,4,(3),The Girl with the Dragon Ta…,Sony Pictures,"$14,824,577",+16%,"2,914","$5,087","$55,584,881",2,2011-12-30,2011,12,30,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan SkarsgÃ¥rd,Steven Berkoff,160,R,Thriller/Suspense,Wide,"$12,768,604","2,914"
1549,5,(7),War Horse,Walt Disney,"$14,422,729",+92%,"2,547","$5,663","$40,451,772",2,2011-12-30,2011,12,30,Jeremy Irvine,Peter Mullan,Emily Watson,Niels Arestrup,David Thewlis,146,PG-13,Drama,Wide,"$7,515,402","2,376"
1550,6,(6),We Bought a Zoo,20th Century Fox,"$13,238,241",+41%,"3,163","$4,185","$40,725,558",2,2011-12-30,2011,12,30,Matt Damon,Scarlett Johansson,Thomas Haden Church,Colin Ford,Maggie Elizabeth Jones,124,PG,Drama,Sneak Peek,"$9,360,434","3,117"
1551,7,(5),The Adventures of Tintin,Paramount Pictures,"$11,436,160",+18%,"3,087","$3,705","$47,475,147",2,2011-12-30,2011,12,30,Jamie Bell,Andy Serkis,Daniel Craig,Nick Frost,Simon Pegg,104,PG,Adventure,Wide,"$9,720,993","3,087"
1552,8,(8),New Yearâ??s Eve,Warner Bros.,"$6,334,300",+91%,"2,225","$2,847","$45,999,350",4,2011-12-30,2011,12,30,Michelle Pfeiffer,Zac Efron,Charlotte Marshall-Fricker,Fiona Choi,Mary Maruerite Keane,117,PG-13,Romantic Comedy,Wide,"$3,313,739","2,585"
1553,9,(9),The Darkest Hour,Summit Entertainment,"$4,163,241",+39%,"2,327","$1,789","$13,137,963",2,2011-12-30,2011,12,30,Rachael Taylor,None,None,None,None,89,PG-13,Action,Wide,"$2,993,519","2,324"
1554,10,(12),The Descendants,Fox Searchlight,"$3,396,129",+64%,758,"$4,480","$39,420,775",7,2011-12-30,2011,12,30,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$2,073,371",813
1555,11,(10),The Muppets,Walt Disney,"$2,662,191",+24%,"1,541","$1,728","$82,529,452",6,2011-12-30,2011,12,30,Jason Segel,Amy Adams,Chris Cooper,Rashida Jones,Steve Whitmire,98,PG,Adventure,Wide,"$2,145,762","1,752"
1556,12,(11),Hugo,Paramount Pictures,"$2,461,610",+15%,951,"$2,588","$49,454,202",6,2011-12-30,2011,12,30,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$2,131,828","1,236"
1557,13,(14),Young Adult,Paramount Pictures,"$2,092,633",+20%,987,"$2,120","$12,061,771",4,2011-12-30,2011,12,30,Charlize Theron,Patrick Wilson,Patton Oswalt,Elizabeth Reaser,Collette Wolfe,94,R,Comedy,Exclusive,"$1,746,450",987
1558,14,(17),The Twilight Saga: Breaking…,Summit Entertainment,"$2,060,942",+41%,"1,411","$1,461","$275,530,738",7,2011-12-30,2011,12,30,Kristen Stewart,Robert Pattinson,Taylor Lautner,Billy Burke,Peter Facinelli,117,PG-13,Drama,Wide,"$1,466,306","1,603"
1559,15,(15),The Sitter,20th Century Fox,"$1,673,796",-4%,"1,348","$1,242","$26,317,857",4,2011-12-30,2011,12,30,Jonah Hill,J.B. Smoove,Max Records,Ari Graynor,Sam Rockwell,81,R,Comedy,Wide,"$1,739,165","1,786"
1560,2,(1),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$19,868,059",-32%,"3,555","$5,589","$169,568,971",4,2012-01-06,2012,01,06,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$29,421,879","3,455"
1561,3,(2),Sherlock Holmes: A Game of …,Warner Bros.,"$13,689,321",-34%,"3,603","$3,799","$157,049,382",4,2012-01-06,2012,01,06,"Robert Downey, Jr.",Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,129,PG-13,Action,Wide,"$20,881,420","3,703"
1562,4,(4),The Girl with the Dragon Ta…,Sony Pictures,"$11,364,714",-23%,"2,950","$3,852","$76,900,628",3,2012-01-06,2012,01,06,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan SkarsgÃ¥rd,Steven Berkoff,160,R,Thriller/Suspense,Wide,"$14,824,577","2,914"
1563,5,(3),Alvin and the Chipmunks: Ch…,20th Century Fox,"$9,496,913",-42%,"3,425","$2,773","$111,585,367",4,2012-01-06,2012,01,06,Jason Lee,David Cross,Jenny Slate,Justin Long,Matthew Gray Gubler,87,G,Adventure,Wide,"$16,369,799","3,724"
1564,6,(5),War Horse,Walt Disney,"$8,679,470",-40%,"2,783","$3,119","$56,904,682",3,2012-01-06,2012,01,06,Jeremy Irvine,Peter Mullan,Emily Watson,Niels Arestrup,David Thewlis,146,PG-13,Drama,Wide,"$14,422,729","2,547"
1565,7,(6),We Bought a Zoo,20th Century Fox,"$8,305,797",-37%,"3,170","$2,620","$56,399,906",3,2012-01-06,2012,01,06,Matt Damon,Scarlett Johansson,Thomas Haden Church,Colin Ford,Maggie Elizabeth Jones,124,PG,Drama,Sneak Peek,"$13,238,241","3,163"
1566,8,(7),The Adventures of Tintin,Paramount Pictures,"$6,727,740",-41%,"3,006","$2,238","$62,008,015",3,2012-01-06,2012,01,06,Jamie Bell,Andy Serkis,Daniel Craig,Nick Frost,Simon Pegg,104,PG,Adventure,Wide,"$11,436,160","3,087"
1567,9,(17),Tinker Tailor Soldier Spy,Focus Features,"$5,478,521",+405%,809,"$6,772","$10,129,670",5,2012-01-06,2012,01,06,Gary Oldman,Kathy Burke,Benedict Cumberbatch,David Dencik,Colin Firth,128,R,Thriller/Suspense,Limited,"$717,459",55
1568,10,(9),The Darkest Hour,Summit Entertainment,"$3,124,316",-25%,"2,163","$1,444","$18,690,605",3,2012-01-06,2012,01,06,Rachael Taylor,None,None,None,None,89,PG-13,Action,Wide,"$4,163,241","2,327"
1569,11,(8),New Yearâ??s Eve,Warner Bros.,"$3,107,343",-51%,"1,864","$1,667","$51,868,140",5,2012-01-06,2012,01,06,Michelle Pfeiffer,Zac Efron,Charlotte Marshall-Fricker,Fiona Choi,Mary Maruerite Keane,117,PG-13,Romantic Comedy,Wide,"$6,334,300","2,225"
1570,12,(10),The Descendants,Fox Searchlight,"$2,584,137",-24%,737,"$3,506","$43,960,700",8,2012-01-06,2012,01,06,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$3,396,129",758
1571,13,(12),Hugo,Paramount Pictures,"$1,600,751",-35%,843,"$1,899","$52,630,908",7,2012-01-06,2012,01,06,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$2,461,610",951
1572,14,(14),The Twilight Saga: Breaking…,Summit Entertainment,"$1,472,095",-29%,"1,058","$1,391","$278,415,733",8,2012-01-06,2012,01,06,Kristen Stewart,Robert Pattinson,Taylor Lautner,Billy Burke,Peter Facinelli,117,PG-13,Drama,Wide,"$2,060,942","1,411"
1573,15,(11),The Muppets,Walt Disney,"$1,358,289",-49%,"1,236","$1,099","$85,561,195",7,2012-01-06,2012,01,06,Jason Segel,Amy Adams,Chris Cooper,Rashida Jones,Steve Whitmire,98,PG,Adventure,Wide,"$2,662,191","1,541"
1574,16,(13),Young Adult,Paramount Pictures,"$1,281,347",-39%,830,"$1,544","$14,747,851",5,2012-01-06,2012,01,06,Charlize Theron,Patrick Wilson,Patton Oswalt,Elizabeth Reaser,Collette Wolfe,94,R,Comedy,Exclusive,"$2,092,633",987
1575,3,(2),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$11,686,617",-41%,"3,346","$3,493","$186,933,406",5,2012-01-13,2012,01,13,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$19,868,059","3,555"
1576,5,(3),Sherlock Holmes: A Game of …,Warner Bros.,"$8,592,657",-37%,"3,155","$2,724","$170,192,301",5,2012-01-13,2012,01,13,"Robert Downey, Jr.",Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,129,PG-13,Action,Wide,"$13,689,321","3,603"
1577,6,(1),The Devil Inside,Paramount Pictures,"$8,028,439",-76%,"2,551","$3,147","$46,375,286",2,2012-01-13,2012,01,13,Fernanda Andrade,Simon Quarterman,Evan Helmuth,Suzan Crowley,Ionut Grama,83,R,Horror,Wide,"$33,732,515","2,285"
1578,7,(4),The Girl with the Dragon Ta…,Sony Pictures,"$6,660,907",-41%,"2,674","$2,491","$87,841,756",4,2012-01-13,2012,01,13,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan SkarsgÃ¥rd,Steven Berkoff,160,R,Thriller/Suspense,Wide,"$11,364,714","2,950"
1579,8,(6),War Horse,Walt Disney,"$5,923,128",-32%,"2,856","$2,074","$66,095,091",4,2012-01-13,2012,01,13,Jeremy Irvine,Peter Mullan,Emily Watson,Niels Arestrup,David Thewlis,146,PG-13,Drama,Wide,"$8,679,470","2,783"
1580,9,(5),Alvin and the Chipmunks: Ch…,20th Century Fox,"$5,893,831",-38%,"2,849","$2,069","$118,875,119",5,2012-01-13,2012,01,13,Jason Lee,David Cross,Jenny Slate,Justin Long,Matthew Gray Gubler,87,G,Adventure,Wide,"$9,496,913","3,425"
1581,10,(7),We Bought a Zoo,20th Century Fox,"$5,560,781",-33%,"2,909","$1,912","$64,049,315",4,2012-01-13,2012,01,13,Matt Damon,Scarlett Johansson,Thomas Haden Church,Colin Ford,Maggie Elizabeth Jones,124,PG,Drama,Sneak Peek,"$8,305,797","3,170"
1582,12,(8),The Adventures of Tintin,Paramount Pictures,"$4,035,024",-40%,"2,073","$1,946","$67,740,230",4,2012-01-13,2012,01,13,Jamie Bell,Andy Serkis,Daniel Craig,Nick Frost,Simon Pegg,104,PG,Adventure,Wide,"$6,727,740","3,006"
1583,13,(9),Tinker Tailor Soldier Spy,Focus Features,"$3,194,172",-42%,886,"$3,605","$15,136,712",6,2012-01-13,2012,01,13,Gary Oldman,Kathy Burke,Benedict Cumberbatch,David Dencik,Colin Firth,128,R,Thriller/Suspense,Limited,"$5,478,521",809
1584,14,(12),The Descendants,Fox Searchlight,"$2,100,256",-19%,660,"$3,182","$47,104,452",9,2012-01-13,2012,01,13,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$2,584,137",737
1585,15,(18),The Artist,Weinstein Co.,"$1,193,180",+7%,216,"$5,524","$8,789,959",8,2012-01-13,2012,01,13,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$883,063",167
1586,16,(10),The Darkest Hour,Summit Entertainment,"$1,079,299",-65%,"1,182",$913,"$20,528,473",4,2012-01-13,2012,01,13,Rachael Taylor,None,None,None,None,89,PG-13,Action,Wide,"$3,124,316","2,163"
1587,17,(13),Hugo,Paramount Pictures,"$1,046,468",-35%,545,"$1,920","$54,163,123",8,2012-01-13,2012,01,13,Ben Kingsley,Sacha Baron Cohen,Asa Butterfield,ChloÃ« Grace Moretz,Ray Winstone,126,PG,Adventure,Wide,"$1,600,751",843
1588,18,(11),New Yearâ??s Eve,Warner Bros.,"$1,038,854",-67%,"1,092",$951,"$53,692,981",6,2012-01-13,2012,01,13,Michelle Pfeiffer,Zac Efron,Charlotte Marshall-Fricker,Fiona Choi,Mary Maruerite Keane,117,PG-13,Romantic Comedy,Wide,"$3,107,343","1,864"
1589,19,(14),The Twilight Saga: Breaking…,Summit Entertainment,"$769,314",-48%,708,"$1,087","$279,638,999",9,2012-01-13,2012,01,13,Kristen Stewart,Robert Pattinson,Taylor Lautner,Billy Burke,Peter Facinelli,117,PG-13,Drama,Wide,"$1,472,095","1,058"
1590,3,(1),Contraband,Universal,"$12,039,605",-51%,"2,870","$4,195","$45,937,525",2,2012-01-20,2012,01,20,Mark Wahlberg,Kate Beckinsale,Ben Foster,Giovanni Ribisi,Lukas Haas,109,R,Action,Wide,"$24,349,815","2,863"
1591,5,(2),Beauty and the Beast,Walt Disney,"$8,779,676",-51%,"2,625","$3,345","$204,928,350","1,054",2012-01-20,2012,01,20,Paige O'Hara,Robby Benson,Richard White,Jerry Orbach,David Ogden Stiers,85,G,Musical,Wide,"$17,751,905","2,625"
1592,7,(4),Joyful Noise,Warner Bros.,"$5,917,437",-47%,"2,735","$2,164","$21,745,419",2,2012-01-20,2012,01,20,Queen Latifah,Dolly Parton,Keke Palmer,Jeremy Jordan,Dexter Darden,118,PG-13,Musical,Wide,"$11,225,190","2,735"
1593,8,(3),Mission: Impossibleâ??Ghost…,Paramount Pictures,"$5,554,254",-52%,"2,519","$2,205","$197,363,441",6,2012-01-20,2012,01,20,Tom Cruise,Paula Patton,Simon Pegg,Jeremy Renner,Michael Nyqvist,132,PG-13,Action,Exclusive,"$11,686,617","3,346"
1594,9,(5),Sherlock Holmes: A Game of …,Warner Bros.,"$4,515,497",-47%,"2,485","$1,817","$178,321,726",6,2012-01-20,2012,01,20,"Robert Downey, Jr.",Jude Law,Noomi Rapace,Rachel McAdams,Jared Harris,129,PG-13,Action,Wide,"$8,592,657","3,155"
1595,10,(11),The Iron Lady,Weinstein Co.,"$3,684,279",-32%,"1,076","$3,424","$12,585,958",4,2012-01-20,2012,01,20,Meryl Streep,Jim Broadbent,Olivia Colman,Anthony Head,Richard E. Grant,105,PG-13,Drama,Oscar Qualifying Run,"$5,412,934",802
1596,11,(7),The Girl with the Dragon Ta…,Sony Pictures,"$3,528,514",-47%,"1,907","$1,850","$94,553,582",5,2012-01-20,2012,01,20,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan SkarsgÃ¥rd,Steven Berkoff,160,R,Thriller/Suspense,Wide,"$6,660,907","2,674"
1597,12,(8),War Horse,Walt Disney,"$3,150,502",-47%,"2,525","$1,248","$72,285,180",5,2012-01-20,2012,01,20,Jeremy Irvine,Peter Mullan,Emily Watson,Niels Arestrup,David Thewlis,146,PG-13,Drama,Wide,"$5,923,128","2,856"
1598,13,(9),Alvin and the Chipmunks: Ch…,20th Century Fox,"$3,076,168",-48%,"2,070","$1,486","$124,682,205",6,2012-01-20,2012,01,20,Jason Lee,David Cross,Jenny Slate,Justin Long,Matthew Gray Gubler,87,G,Adventure,Wide,"$5,893,831","2,849"
1599,14,(10),We Bought a Zoo,20th Century Fox,"$2,783,440",-50%,"2,065","$1,348","$69,565,025",5,2012-01-20,2012,01,20,Matt Damon,Scarlett Johansson,Thomas Haden Church,Colin Ford,Maggie Elizabeth Jones,124,PG,Drama,Sneak Peek,"$5,560,781","2,909"
1600,15,(6),The Devil Inside,Paramount Pictures,"$2,668,865",-67%,"2,207","$1,209","$51,289,972",3,2012-01-20,2012,01,20,Fernanda Andrade,Simon Quarterman,Evan Helmuth,Suzan Crowley,Ionut Grama,83,R,Horror,Wide,"$8,028,439","2,551"
1601,16,(14),The Descendants,Fox Searchlight,"$2,372,298",+13%,560,"$4,236","$51,259,658",10,2012-01-20,2012,01,20,George Clooney,Shailene Woodley,Beau Bridges,Robert Forster,Judy Greer,110,R,Drama,Limited,"$2,100,256",660
1602,17,(15),The Artist,Weinstein Co.,"$2,371,803",+99%,662,"$3,583","$12,119,718",9,2012-01-20,2012,01,20,Jean Dujardin,BÃ©rÃ©nice Bejo,John Goodman,James Cromwell,Penelope Ann Miller,100,PG-13,Drama,Limited,"$1,193,180",216
1603,18,(12),The Adventures of Tintin,Paramount Pictures,"$2,218,841",-45%,"1,340","$1,656","$72,321,006",5,2012-01-20,2012,01,20,Jamie Bell,Andy Serkis,Daniel Craig,Nick Frost,Simon Pegg,104,PG,Adventure,Wide,"$4,035,024","2,073"
1604,19,(13),Tinker Tailor Soldier Spy,Focus Features,"$1,763,380",-45%,731,"$2,412","$18,328,977",7,2012-01-20,2012,01,20,Gary Oldman,Kathy Burke,Benedict Cumberbatch,David Dencik,Colin Firth,128,R,Thriller/Suspense,Limited,"$3,194,172",886
1605,2,(1),Underworld: Awakening,Sony Pictures,"$12,352,802",-51%,"3,078","$4,013","$44,978,415",2,2012-01-27,2012,01,27,Kate Beckinsale,Stephen Rea,Michael Ealy,Theo James,India Eisley,89,R,Action,Wide,"$25,306,725","3,078"
